x1,x2,x3,x4
-2.0053094199138437,-19.108624412670423,21.257452007142188,21.817692495906734
-0.1418100817385495,-2.514739241847143,-10.16327359636898,-10.283098785307232
-1.9638040242804788,-22.168242860301675,0.5970570790856868,0.8246017036319546
-0.0600669736309435,0.9570421214007973,-0.1389724704792442,0.2951767276101229
-0.0095083418165817,-0.1081648804511373,6.381009346186177,6.8222159527697945
0.883101915221819,9.537563874381677,-1.5994218313167146,-1.5455836330075603
0.6309627660889531,5.469206017572776,-4.00286702227668,-2.095794993732143
0.95249749048981,8.585674394017287,22.643747612595707,21.455117042607288
-0.2760281285526155,-1.2708953116729589,-24.91097399008248,-27.777806522325776
0.6996756978433051,5.5779909440566655,9.224596649388497,8.203323979248044
-0.4424065201239406,-4.253441762416848,-18.40717327179788,-17.285113079482834
0.5652474294404438,6.895929613804014,-2.9066209194650776,-2.3997415745172272
-1.3386307381439106,-14.073914419842415,3.743623672009127,2.5288454336084665
0.954533807391289,10.109058277532986,2.3825734545267974,3.99447964483137
0.0814314927327737,-0.9405097163198296,-19.420402470613023,-19.04632030263432
0.7623870134631576,7.861511588731281,8.480947706597773,8.58924147016652
0.5415256529295867,2.5981041160881166,-3.819625349766306,-4.435053984723497
0.4022290046129472,3.2915966708759075,17.954562319041475,18.533444358681567
1.8341299426030315,19.24338193114033,-18.22615595911402,-17.15314125159233
1.83483199572842,18.357631314509756,25.962603863589983,25.3184574001312
-0.2555825532318422,-3.501788063647424,-12.44713640582818,-11.895414367984662
-0.3047900081355988,-1.9740587512522076,-1.0629600722171082,-1.1979222155403937
0.6069121922789158,6.707647699154961,17.343934885910567,18.140224016401376
-0.6060532034565667,-6.273459231093392,7.395969509174269,6.738288822848939
0.813041528797507,7.593714718441545,-6.89757115220455,-5.959587677674161
-0.0234398944872175,-0.263410735034717,-18.316643699848623,-16.364641198705904
-1.3179791174678923,-13.306722698153836,0.5726861962919733,0.0227334825765502
0.2960126155055363,1.599026718464301,12.28388985946241,11.526570670484126
0.0671933633866907,1.5084468379584748,-6.81787617203906,-6.348927983344823
-1.415247410055651,-14.85384196695638,10.180048580859626,10.31868020942317
0.0185010806883073,-0.3196507948219943,-9.27031669112266,-8.594514833590802
-1.716007913182097,-16.383843064107843,8.893524557311368,8.016049363740498
-0.7924721405376607,-7.943394128445438,-7.334599713689817,-8.799132428465153
0.8254571846581593,9.038761429083708,7.572375087094887,6.355997320605722
1.7548548261886636,17.748561367585914,7.99322750869948,9.966338739132732
-0.6326295800246059,-4.876766177992778,19.557844893953447,18.780517322738906
-1.1788733049568343,-11.492722056252228,-21.400637692150305,-21.098717476906664
1.0138015159686595,9.356835069552542,-1.9694335268558407,-1.713667186029729
-1.2143468308529597,-13.4720575839937,1.5825676685074692,1.6450501033115186
-1.1235565223127042,-11.377144785811565,-1.9769517052494487,-2.4427617013267184
1.7585552391662227,17.481199821906504,10.99924625045336,9.903418687331058
1.505606213709708,14.962869623389324,-5.237356887423369,-4.982762247464787
0.8368633568400321,6.4885685305771466,-4.495333099300623,-2.253433103023788
0.4793004774153594,3.352424509018358,5.795456802427211,6.094797224112729
0.0816125182603513,1.9821267426617044,13.93000372600761,13.232018317552225
-0.8606357538459088,-8.510747368336288,28.764209853748703,28.605121313583805
-0.5917184124440038,-4.516977169104596,12.169463578983024,13.493525892282149
-1.450926176739706,-14.25740423908936,-21.822970185218225,-22.35529292156277
0.7443014910919216,8.737948238678749,-9.94858367254559,-10.90540506958157
0.8189221595946619,6.613584281270434,9.813720744220973,8.277292090556248
0.5134484016883624,5.575208512742582,11.31409499193926,9.554657198724112
-1.1179022817532007,-8.71656991089279,21.089360017241216,18.84341875407593
0.5532357949629892,6.330229649138944,-12.10187440416968,-11.685681963360722
0.9527615920791588,9.09830607664342,0.5480846392102937,-0.1257239594322165
-0.1806993948240058,-2.179043139752582,-5.5291920126638505,-4.626463268684654
-0.5042747436397517,-5.121265959047134,-3.917848360402468,-3.3686440250452003
-1.234525760581792,-11.609403445933856,-12.008525216020107,-12.466633135836924
-0.0405809023681104,0.9229574322625071,2.487561686808918,2.6777599099965994
0.3862764664234886,3.603006181585674,10.760947731576817,9.268553536759796
0.257008677568668,3.3554332099617814,-3.5201171906676763,-5.978377097721763
-2.122147127951896,-23.21206953063648,-11.349115997255842,-10.538083308086154
-0.6366907775057303,-7.197373464975686,4.661500941907413,5.679699747075848
0.4277032838817462,4.756718610975138,-13.679924350056272,-12.385660687807396
-0.2827972495992878,-3.478949715849025,-4.389543798266686,-5.001268679838892
-0.7398376516313868,-6.596430369102151,-23.520494353297103,-22.06617306097779
-0.5214566113009654,-4.4227207050876,-9.225158063670678,-7.525238688205254
0.3743287149624583,4.557638532694526,14.591838197095544,15.3178790218724
-0.1962840797982792,-2.889774970892544,-3.321132619492866,-3.0313559386725992
-1.1305179994622432,-10.875092228855236,6.665318034594374,7.185135670951842
-0.37803141752403,-2.968106302268809,7.57077428315191,6.652041198458376
-0.527139434238285,-7.736156990996434,2.5343516485199498,3.162187676338164
-2.335398295445427,-24.635307701427315,7.838066667934715,7.333780013879945
-1.2412041415420747,-10.989287614129024,-2.529382542273376,-3.207849923715236
0.5905020919110061,5.538937321476145,-10.427953366580368,-10.796615110379612
-1.1451513880809607,-11.507140695113542,-8.20876206684456,-7.413832148221729
0.2281302113568752,3.035961165977003,-10.207363468806255,-12.013600467288333
1.1491102494632424,10.153911150055652,0.3664928458147505,0.3465777426095504
-0.7069559758002538,-5.531882039314608,0.5927605627888812,2.567249611664754
-1.2054235319951778,-11.716603446207415,8.37098127592469,8.393824132919699
-0.8335102683713763,-7.912680245733274,-2.3337140437305006,-1.7012594852435927
0.8831490603680268,9.209016682326288,2.096769250402693,1.517943090766294
0.1363969580496981,1.5829738880107924,-1.65471335850462,-0.8803633748341654
-0.244982838073698,-3.4054577472542973,-4.043789848585105,-4.809472983816317
-0.5076732095655079,-4.910999267519459,-5.482851018008905,-5.717212405388647
-0.2268419164223729,-1.4246901227334527,-8.568198001701692,-7.492526053988983
0.4508598458277559,4.13615829100956,-7.315947537927973,-6.93125365241794
0.6872765898890868,7.4199305333902466,3.308202892630282,3.915589504475373
-1.5223756250737408,-14.816096227480411,11.785550619809367,10.573822908676298
-1.7343700057945926,-17.240771163664938,-4.9797409831023485,-5.806797463839823
-0.1133167176162088,-0.4456383749976975,7.953179573883801,6.049065661078154
-0.6588001639200501,-6.733255283523111,2.7332483678932737,3.753633677288273
0.6908799316743803,7.089323944466527,13.420233075120075,12.216187514329484
-0.0703491965797277,-1.145854578359701,-0.5777981229045188,-1.6906190443521243
-0.5584484901022008,-5.894901909378915,11.847113691502624,11.394444242904454
2.3991235780283757,23.06032357004963,5.442718814429461,4.229109400790469
-0.0399221340836191,-0.2340934243587743,13.140629437090505,13.785247367159156
-1.6259953770542683,-16.11508416203156,10.110946484046346,8.599530347614843
1.7072009090168825,16.661048092394882,-14.678111648870194,-15.054724079690205
-1.2681022668110238,-10.93453920303392,29.54231056575592,29.76548532288003
0.1133202597864048,0.5904874236905548,-14.15058807891997,-15.230228447498783
-0.4356058795286927,-4.337622995567631,-1.1694094004435898,-1.991407403600558
-0.3352015123323612,-3.3543093837197717,-14.651801925794675,-14.816540880576596
0.0267829391779368,-0.8630768273409158,-0.4651678051194166,-1.455083977759194
-0.4572707509749056,-6.620855593517772,-7.726581541878376,-7.125012373558832
-0.7643633106559968,-8.866621964983409,-6.430928768091059,-4.361301270991184
-1.3198592921844627,-14.198527358379156,-8.773008394835697,-10.066622717769288
-0.3269675519445897,-4.861919435155979,-3.5803566815764167,-3.535284132956269
-1.418871163035054,-15.974358589186153,-4.916256069495179,-4.665285302829991
-0.4065644974960787,-4.200833348587423,13.16469846563948,12.319156900765847
1.234299105342001,11.057342966540595,2.222585721227376,2.17692871473063
-0.6388492239476219,-6.259058013030916,11.59262229098589,10.248687882242946
-0.6991266775567133,-5.0632501132486905,-15.945733617417002,-15.112517406554876
-0.4207405072968284,-5.515167890283175,9.92801667988384,9.119510191020437
-1.6789972553124657,-16.401014657333732,-10.863809112439164,-9.510939879622187
0.0159046734553159,2.09233350122149,9.678322106551986,10.943347677982755
-0.1144084632584896,-0.501747409434167,-11.452056605424447,-11.911719293654505
0.2001374564163648,1.152096504361019,14.944789608424529,14.285853130321698
-1.5368761188895808,-14.00322978456452,-7.1492666381652725,-8.31940789412061
0.1877329815099426,2.2054249486131137,0.9455392294790754,1.1003817477326534
0.2969930836165247,1.4730678020019188,-1.5318713281830996,-1.8156384102268863
0.2592228620397541,2.031068298142871,-13.55176806880208,-13.606969863249876
-0.878169406137893,-8.404627769850501,-0.0559434701144451,-0.4035460515803857
0.7294696299931185,6.178566392016346,11.247210829457586,12.492663384432266
-0.4379237357868045,-5.864044286961469,-4.9237625569497645,-6.451868275144364
-0.5317163327640684,-4.085238241159011,-9.13982524432571,-8.541406230471317
-0.4778815515405223,-4.341116220301637,-0.9817498296236856,-0.9404229387346394
-0.1362149166203619,-1.7462876357188295,26.96933533481671,27.18393767463453
0.3133010895600569,4.956549437049315,-21.1559409705331,-20.997747990808328
0.766027169598054,9.77505543080222,27.181038171145616,26.335245614854276
-0.0182623726821039,-1.254268805479856,-14.785468906064269,-15.367949315879631
0.4647719006692646,4.224843631484068,16.64747883239304,15.62974014022403
0.1961345655156945,2.9638216572842824,-6.549822772908757,-6.602390365217454
-0.2014561319451243,-1.8727853199519644,4.0530023335143,2.691804113625804
0.2588630125139435,2.3552780447709867,-3.5648678851824247,-5.311398799988004
0.7363579867184791,6.977527269479973,-2.1668200009127245,-2.989966433683557
-1.70141230970072,-16.108611878250624,-9.643480686760896,-9.19756370892048
1.0440734564320069,10.902742736529666,-14.97526462371724,-15.533653397767022
0.7074035636088544,7.021078699839619,9.596637606676053,9.4331141308173
0.7365548676659567,6.312358148869311,-4.471684490974614,-6.177513852051045
-0.2820257023293739,-3.940038975666699,-1.9667625019096653,-1.9420528466237417
-1.2999965946322736,-13.365782925825568,-6.198677541375524,-5.844959608544636
0.5452001706454775,6.06400536212978,-0.1005041427100054,0.9412099255434926
0.7938349979276479,7.622738602662273,19.636789951603536,20.96088197762444
0.3684748389235178,2.0950505314463275,-2.934964943782425,-3.5757079822571507
-1.2925828693170207,-13.617479523794067,12.064073654452663,11.181203606603274
0.9365397097605468,10.876021520178064,12.908181167451882,12.88576463343957
1.4340399228349747,12.99992579281246,4.6587498686790045,3.857175474949285
0.2259621001014297,2.303284354426165,-11.118952124318865,-11.58577336491852
0.676860859807923,5.9726678292906215,12.64419813054954,12.771857616104256
-0.7220625135418316,-7.185364735535766,11.356002479226092,10.382066426157792
0.0967600118284924,1.7713150698282605,1.6999513565688231,2.5697885602757524
-0.5771829535822709,-9.00270363223557,-7.9078408423728765,-8.757309871777098
-1.5678027538817854,-13.559277809178887,-7.395190948036233,-7.345322579282153
-0.093299257869293,-0.0815508576766016,-14.014008949615317,-12.77446087760912
-0.9698381597648132,-9.962465688198389,4.662044934198928,4.520592421969508
-0.4964373100214125,-4.915136338121505,4.126059247411101,3.0009711792667075
-0.2952404056707717,-3.834851801521949,5.489053345123791,3.767096654875357
0.2699873083120894,1.7880667559629475,-5.488528129064782,-6.762417453410718
-0.4364255986200281,-3.4914230732938747,7.898491035373774,9.419667696011906
0.4081228731387544,3.768423336144988,-12.261337038016151,-12.57291514941593
0.7551081914267056,6.268380828618412,1.3964016729017057,1.2551679662983255
1.8492354761382477,19.094326324758796,19.30304467035287,19.65299854165994
-0.7927118869320023,-8.8492490968376,15.096408315131672,15.665869013588782
-0.9320351890622818,-8.108141405847157,-4.525263798169632,-5.499807765965369
-0.5651142389328397,-4.827786203104312,6.466480448781908,6.738982941773346
-2.0124636859235854,-19.58129380880443,-15.349849567656676,-15.203383153206438
-1.2206966554494771,-13.45479015291514,-6.529982142459243,-5.244741350215252
0.0650015284631958,1.031070934927616,9.054329608811626,10.873464570861431
1.6704347688945864,17.062364173714595,-18.27282167406461,-18.496064169041347
-0.4866559178691962,-4.190759462468844,2.5563868791637647,2.921261393638175
1.3900002669998948,13.17020104040293,0.7222959938435581,1.6839194283034922
0.7437808099191616,7.557502666610489,-2.4699811821427637,-4.668363244585742
1.4323168843428622,14.156499280641604,-10.560809570929068,-12.668353001235952
-0.6862954475706697,-5.560792264376751,-10.40663419719335,-10.524960141023454
0.6225804736461763,4.55161534774336,-3.402622937877857,-4.384731331140273
-1.003213882770912,-10.195967804552929,4.902809430919159,4.244196550367587
1.9619319994968367,18.518049576810025,-2.443734487921353,-3.624904925451485
-1.7122949287421747,-17.82078848574901,-13.820320377539309,-13.953484077951728
-0.6947647353195269,-6.060787211276048,-11.02401834355022,-10.90142121059747
0.078021926434215,-0.1005611649399107,-7.0953824369704686,-7.297375930474957
0.1637025830945985,3.9069854533313206,-7.248483170361394,-7.406371518320601
0.2800641103736254,2.814407816848391,3.620194077800848,4.4429781521333975
-1.589949203696506,-15.56134407994994,-4.372486980602369,-2.636058864792433
-2.065327456943049,-21.20600068023966,6.745277476420508,4.500291337456936
-2.4255258215944298,-24.332367100058907,0.7141028033912913,0.1198363591756764
0.8028298145892184,9.416183673483587,12.515650177242357,13.132715869410088
0.6041335690497511,6.230567760371049,2.7056967966860803,1.5692354566693734
1.2466440495688895,12.34891605297956,26.86841484713925,28.48253529572889
0.552983864188296,6.361036607477454,7.20710409257464,7.66545708477048
1.5065768944337137,16.756225493459585,0.228548519555007,2.283328469694606
0.0972455325330313,1.4230905428504048,-14.179143783728591,-13.99944763176708
0.2683057817150482,2.362853542687944,-7.062940105596103,-7.909767359043056
-1.615147794372309,-16.19270417811989,-7.243263581938003,-6.624382285170848
2.021991135895949,22.32301741661492,-1.6580555117975262,-2.860681395347227
1.0147181536804142,9.747697679894276,1.7653194396605325,0.9230406898138594
1.3479089408792142,13.789638526874876,-0.8539126627391037,-1.4786533437283276
0.4191397592195264,3.995322708003653,-12.274279802701662,-13.162766323647164
-1.1484719263852374,-11.92526268786336,6.528245673588456,6.197306113241535
0.8917516688763871,8.66764772197575,12.737177934600862,10.949904489950528
-0.4358798904582786,-5.179769513626088,13.499839277639069,14.08708314498264
1.0216078888114348,10.812401387393452,5.812148796789598,3.452699293955538
0.9041062407359722,10.398695965457527,-7.049191936558964,-9.537703494903589
0.0970837224338677,2.393436686563506,3.021332968134065,4.853953993823969
-2.695782480077781,-26.89144790666496,4.219092866762386,2.9611884396947974
-1.4337419841899783,-13.130215454322284,9.61676842462506,9.480524219401737
0.8511408065160743,7.545815632360965,-2.8134003315911853,-3.684260885766835
-1.764590486059966,-18.25389885068734,-15.015606613981753,-16.794573032732202
0.6367870739551962,6.480315870175202,1.0537948861761244,2.2733408897860663
-0.0891012993008348,-1.985265243316872,-10.13856913414656,-10.583707479069242
0.4863530568807452,5.174639196002653,0.4051380654404857,1.633207629383859
1.050384307346398,11.849562403101926,0.717239387898263,-0.4816412102659588
1.9581976044552936,20.49806577082811,-5.173508629515904,-4.735322643263805
0.623561433884205,6.007811673221537,-6.270500194439897,-7.245342655457529
0.1501452689362415,1.0814761370585084,-5.827045656939043,-5.270887942704009
0.9415077339482706,8.159884991616154,2.2113701548746034,2.868955236005293
1.0105725767071716,9.086752685270778,4.527158046912152,4.206760806742694
-0.0336480452651494,-2.381647140946175,-5.525648206476018,-2.5465885998505597
0.1768391535964956,2.173196523646433,-1.974155858908875,-0.1424206898267482
-2.316001872347737,-24.27170642677681,-29.004895446189494,-28.682422256515917
-0.9364815458822574,-9.807979844297218,-7.889134586162659,-6.271657873145079
0.3473230020478097,5.6745129206648,-5.554793584580299,-4.788322048798152
-0.8058924535909067,-8.823530162659829,-2.7451884504216597,-3.026515525576401
-0.3478371941588898,-2.704183088227031,-3.9639530141468846,-2.948452777112695
-0.7641715520652809,-6.002173574635794,10.207732344523937,10.993072795920664
-0.2133801466773495,-1.2953910752342717,0.537433026908485,0.9569070658910556
-0.8928731917735119,-10.193986688028968,13.288191455091509,13.56129687328973
-0.9782292753512845,-8.698558322595911,14.854017157249444,14.551407708136816
0.4944834607374895,4.964424415987475,-18.852559199867063,-18.716805849414246
0.3610431164821942,4.021074422873217,-6.34091533989568,-6.6153071307643385
