x1,x2,x3,x4
-10.937338012492448,-12.097238014013229,1001.50926301365,1001.4353981487642
5.848986699601894,7.415657995829594,999.9744071077542,1000.4750934604511
10.1103831011266,9.333770784757023,999.3619887879304,1000.372967252576
-16.718545715097072,-16.661034531596396,999.231007708666,999.93202248051
2.8288656461508346,3.144461243514772,997.506541163477,1001.1211121559892
2.6772423290332865,3.291829141183423,999.0257874593324,999.0180812889348
-13.68972589469623,-13.63472543028813,1000.2375122570304,1000.261531826796
-9.521124865196256,-8.134653195314108,997.6931482043688,998.1542770208276
-0.3799774719928036,1.8908606726705288,1000.0786912791442,999.6258234578816
3.880532345407265,4.410791936265119,1001.8204697929518,1000.837859876918
15.56357571914086,15.964189382759375,997.0485950618868,998.185712319395
1.6396935865022777,-0.9094321216824796,999.4900139043796,999.671205746568
-11.022042665802246,-11.28238583746556,998.9664489140968,999.6645529287084
-7.446097562914156,-7.633994617879542,999.317755047159,1000.0553363485344
4.54174202854187,4.278366445688329,1000.5028025591477,1000.4433599132338
-3.522065576874598,-2.100406033791255,1000.0154011347548,1000.0772657874934
5.110138006994919,5.6243590702487065,999.9615977193004,1000.6175071751828
-1.4135216152438976,-2.621645686750393,999.7205976561378,1000.3654165965604
-14.99107238896337,-14.822246182949904,1000.389134994168,1000.4318628981392
-11.557678620637976,-11.431585219940416,996.1623373543792,998.0003674594692
-1.3869450959201577,-2.200877589400448,998.9668820247168,999.063973438406
-25.631978136267108,-25.23957542345469,1000.400056401234,1000.4503827735418
-9.369112060505213,-10.208640938177089,1000.7941891701691,1000.8673543468348
-11.082150717123202,-10.952161071670067,1000.1386982603068,1000.020948062564
1.672631998178635,2.1775577684712206,999.4481617584456,1000.5118064959694
-1.4591901229341415,-1.7389718179124425,999.5643485897214,1000.1483350663063
1.6884523186662383,1.324103738550105,1000.334280614894,999.841046720708
-1.3053317858533895,-1.2432482759729104,998.0927665041324,999.9362366167308
-18.640623192435022,-16.918104442189424,999.2633929774936,999.7559308718148
2.397984300684051,1.3537777132087756,1001.749609967742,1000.6606310363654
-4.701847755398322,-5.817755289411314,1000.2655027774398,1000.188482795372
-8.388442050112664,-9.230321440664753,1000.828033929692,999.6027271561552
7.559606277736085,9.019857670454378,1001.6296170463264,999.4204525246716
-3.931485378783568,-0.4926544777310124,1000.655463905756,999.737811504158
-16.616194651482356,-17.593952926500815,999.1276117253768,1000.611242313852
3.952567209037584,2.78127564919904,1000.322669945711,998.5687739053816
13.827973936456246,12.52042041814065,1000.010730745752,998.9924243528828
6.565154023790326,6.390012278783118,999.8098075538586,999.9419417658008
4.006759722093481,3.393118637527156,1002.2811506179614,1002.3439077982746
10.69298292016526,9.7690866605188,997.9192175833748,998.162999629904
2.706111629496725,2.309906292964332,999.807965619466,1000.7036933564948
-6.544772766834526,-6.031596665955175,1000.8618272692509,999.651073757194
4.765570868087689,6.015591191382339,996.688527569352,997.89843698678
9.6534837931223,10.720224101545949,998.3581525271736,1000.5294047304898
-0.4482411707367638,-1.094129377056948,1002.5756124318308,1001.3287779220824
8.837467396198592,9.879729095155913,999.6328921639722,1000.025458607348
13.874111343200518,12.938243421608082,997.946682072558,999.398752369697
-1.889834169615672,-2.809965997246451,997.6410560221216,999.1215807466484
-16.982813408350502,-16.4934193981384,1000.3856912359046,1000.9687261830218
-4.739346118205748,-5.598058903215602,999.8071981790034,1000.009168644442
-7.766466926815574,-6.809811730499952,999.6380348003,1000.973299090442
-8.746040421282853,-9.149071824098844,1002.0798065184488,1001.3219913940812
6.568219440538675,6.389422413374808,1000.1792125654227,999.7273779112054
7.88300046821937,7.056678040757563,999.0440183225896,999.7654176012184
15.557592312068548,14.15637292643262,1000.4945579442464,1000.7012835271388
-4.72932441287387,-6.106934783080847,1001.2371101397003,1000.6632290557012
9.680879334675184,9.15803497172118,1000.6183494136968,1000.2498173487032
-12.696752478355975,-11.660708324820233,1002.46473312155,1001.841782178379
6.860687077346866,7.676720848321815,1001.5970303455632,1000.38067670249
2.886815415382307,2.4326005678522087,1001.7558101695616,1001.3049925010706
23.33297676361952,22.406509687728583,1001.394137392636,1000.5169131230406
13.896509564448523,12.659237602621872,1000.1506171466034,999.6375653668348
-13.7995787563699,-13.931476204645652,1002.7750652948044,1002.15764557008
2.597408265147551,1.8827948965804409,1000.0729576379414,1000.5964866033888
-7.059709116646609,-7.716539572949967,998.4528143018445,1000.1500138246632
-3.1490066904296925,-3.2886011231008543,998.2617305994986,998.9266370343288
-13.525683017078602,-12.842855479467444,1000.6770756573758,999.8702022037224
-6.925757847931613,-6.642862657041714,1000.989336496266,1000.0726584160744
-2.791240268223074,-4.290770325380779,998.8491458423192,999.4753668876432
-12.36903701981226,-13.32721024696013,999.3337009384942,999.7671976854484
8.151477674207149,9.038114146887011,997.1107146810529,998.2619009651188
20.02507788202744,20.617102115094795,998.3641375636922,999.2574548899812
-5.746232882724205,-5.454100949252911,1002.5823866502736,1001.234111359392
-3.562890685641963,-1.4858550141891618,1002.8178126920616,1002.3499402583432
2.793933155881458,3.1441122086413804,999.4371754690596,1000.3091893667752
-6.146336003317857,-6.012359404551052,998.002253107929,998.762251309624
-6.7943407139887535,-8.275354723221398,998.0855253947724,999.4590573832872
-7.548297598481003,-5.889952587095635,1001.4262213158806,1001.6698657010452
2.8702301012942586,1.3383048752239022,1000.6227482249136,1000.0333240895824
0.4435889307871304,-0.2166527863882137,998.9815456676656,1000.3794275150924
-3.845002552959906,-2.884930396939692,999.9027426478884,1000.6232777964964
-2.014894717459357,-3.928300844104427,1000.2169246150648,999.818146910206
16.242832424918806,14.795351679832152,999.8545588174018,999.2933535195424
-0.8866871165050293,-1.7977905346226135,1001.758054723596,1001.7896414365916
1.919348366857796,3.165955135813399,1000.3481919132964,999.9224805152678
1.5158545073350094,-0.3078670649524606,997.7522039118412,998.8367333284948
4.43509291078348,5.085518697790362,998.3843874181972,999.022275980104
12.152080578531049,12.194690040861826,1001.5865180424132,1000.6160152172148
16.235064988740216,16.48704333517912,998.9494252520396,1000.2764826450698
10.258043269187082,10.998607485330314,1001.5229826836626,1000.1575642757368
-11.0470030697188,-9.784166239103262,1000.4584865286656,1001.3558438169772
-2.163101526366648,-2.5606104267347263,1000.7568094543668,999.8734012697264
-2.35345316624229,-2.8817241749139635,999.8075649801652,999.2745835593828
4.620834170800066,6.761689423618911,1002.163124438313,1001.0519202405828
-13.074720476243364,-14.606905758860208,997.4543553271264,997.9120220365534
-8.77106453296401,-7.527177695836269,1001.470194141923,1001.2438477001853
-19.427925110677183,-18.9489414039833,999.0329202916004,998.7562100734264
3.758440032638407,5.400725347465686,1001.7903055548716,1002.2650602148234
-1.4439802292959316,-2.6444904893815355,1001.0581631103696,1001.1463302438368
12.427289670899214,12.232383309410666,998.6057323298838,999.4674140822492
8.830711466511508,7.5456433821802,1001.5208625798068,999.5806368931936
4.311228987653309,3.885584877151172,999.3801320314608,1000.8268014343251
-2.6364934014522072,-3.2960313836127693,998.5443647559928,1000.2043287925824
-23.178404680319076,-24.78755604098664,1002.512827687505,1001.0435566039504
6.71575909415701,4.546079773978546,999.5683093273582,999.36311358721
-8.633047487021782,-8.493540693238675,998.3833403194576,998.3468752060264
-15.631183302505388,-14.840917599761047,998.3175242228627,999.6065937011429
-12.687324737343902,-12.00383799022296,1000.491586224378,1000.13959860765
5.039141339532859,6.401447069983939,1001.0214982742676,1000.8814305644536
-3.3673144451348747,-2.722524186465126,1000.066020374044,999.5638090280452
1.326101006164526,0.6725636399644588,999.1656437949543,999.8589269085714
-6.942680431187633,-6.091686328192427,999.3491189593384,998.4831622884602
-3.7128338169085824,-4.209976369671857,999.444871005923,1000.8188357380373
9.25193651935158,9.97466854622247,1000.2922904946142,999.3922082617132
-3.7529186836042503,-4.3018810414840445,997.7393845217604,998.9839682783044
-1.4168043649967963,-1.7201085459642154,999.8471828052424,999.8321415273756
-15.538363047547568,-14.709823688102258,1001.4629946979284,999.8447032018854
9.333255786185408,8.142139389950826,999.4613285948332,1000.380834201777
9.009404583519611,8.42197243801084,1001.2203569605164,1002.071892806214
-0.1108721353222311,-0.5694041277948454,1000.0889870400804,1001.0287189028908
-1.6970817394225195,-2.4638365382199363,999.3275368830332,998.5224867247416
-6.262878384929971,-7.200904179668734,999.6352818995272,998.1280907757008
-4.795259488344982,-5.958405165336306,997.9908500452204,999.7029080720451
19.55610158222604,20.10974035192006,1001.2009887373524,1000.350587484944
0.9945388126392094,-0.2049720358801625,999.8424379207838,999.5100338205716
0.0161049988462196,0.0442093463670118,998.1535395353862,998.6580999922502
7.503447957612975,7.973687046888855,1000.7031154723514,999.8965691468824
-11.94735875549357,-11.78666064428216,999.139731852679,998.5568137943708
11.903983445379575,12.780739036511902,999.206827160772,999.397906081556
16.29877584301478,16.81043747263552,997.7978534974568,999.511884040691
3.7220734365764976,3.4473264471499605,999.0710185062228,997.818194980759
-0.7963309255298321,0.5360722928501895,1000.1518632223348,1001.5127665002882
14.749563417966066,14.8657338133988,1001.654966149406,1001.0661634554464
-1.6825323336718192,-1.172513813079346,999.3518208576896,999.6779277184912
7.706846714633135,7.423934078046265,1000.7298486596894,1000.635346759354
-5.2054101741509005,-5.03355120402063,999.22992039706,1001.3892873872562
5.785722705551364,7.41410589934377,999.8498275858924,999.5816978980932
1.5486515758062502,0.8301544429759864,997.7889221138656,998.3470232938796
9.754510053946484,10.115376595739468,1001.2785317314044,1000.1883445982488
11.076036879842446,11.842781108699077,1000.994908401585,999.9908369299798
-0.4767645285284147,-0.8492738922765357,997.5007931279798,999.6424402108428
-6.675905343717887,-7.813747647678271,998.5291770160944,998.4673011522714
8.963831346442943,8.861819371831167,999.1896111365738,999.63415323448
-3.253334945561876,-1.5633976527717466,998.5282471881468,999.7519140826192
-4.806880879855323,-5.973042440154628,1000.168788312112,999.0609985476492
-5.532261947162082,-6.44494457711218,1001.1110901310888,1000.3391925279972
7.832141279799606,8.536015480956008,1000.7099821386296,1000.2933817298548
-10.13816850151876,-10.32907050729045,999.9246475881954,999.7579011266364
-1.7228808833048204,-3.736213020764235,999.9224278297556,999.9418380058152
7.592425296869637,9.783571490167343,998.6918616157128,1001.1719346606878
-12.768111458827129,-13.728447235986753,998.5179555401608,999.757935232763
-10.38831641997518,-10.51424238080901,997.12032334565,998.226367011382
0.9234413394507944,-0.6760238463123718,998.1585688490989,999.665355907701
-7.222285051262492,-6.78831667810607,999.8425633870578,999.7814008586896
5.796159446197697,5.6010972811535495,998.0138931563316,999.359264797202
-0.2737205809531686,-0.0936947345267675,1001.0960216413088,1000.915242331998
-22.247703171190636,-24.110788985644195,1000.710928002154,999.8226310525364
18.198628052665637,18.848150741862906,999.7291543693548,999.831111217191
2.7179484548000064,2.1713738583568416,1001.457972605337,1001.6847687193894
1.8157394772165716,1.8556295184200675,998.7672836360005,998.1698892247322
1.1804491006843172,0.3507055067658821,998.0633692798122,998.968239056192
7.036325587070408,6.15212874827464,1001.3623672449668,1000.6196569067284
9.47912531353497,9.534087738543302,999.248667289534,998.6775628408144
-0.423806526255867,0.7561568954783708,998.2219545298408,999.2338611702452
3.638250994157416,3.175742675737865,998.7189604777144,998.3916005372886
-0.532342402200009,-1.5089058115227387,1002.4599908827053,1001.0575250293645
1.79369176633933,3.5811396037523857,999.7784855766909,1000.5880571022192
-17.781393063256843,-18.638330670539123,1001.9947848293006,1001.2712149570216
-5.859109133924443,-6.559465833231318,998.5580117891974,998.43655087199
-2.421235876355365,-2.03503697812084,997.918521467048,998.089231649216
5.433308934728406,4.752923531733506,998.0204170503848,999.7219821527784
-6.357384530686625,-6.94669619226149,999.061793740286,1000.110275629535
-2.5214229397633097,-1.9868410637400624,1000.1296137174382,999.1033937448802
1.8779062705734384,2.0984956278598315,1001.1983265996754,1001.371089115249
3.739357950261328,5.622048279530588,1001.351473319946,1001.1305188930506
-4.92428907633243,-4.562761987472485,1000.876035772568,999.6452601815369
13.502453947649242,12.640131162817989,1000.7402653889646,999.6058540879096
-1.4569036140553069,-1.819922445348625,1000.6329585730904,999.9533248489018
3.3833072431858,1.6011748580982124,999.0216187823826,999.0879401332502
2.7402799541522525,2.0983637927540038,999.707216715376,1000.6266885022826
-7.448742860301357,-7.504472233166644,1002.4168880014836,1001.6854410652304
-3.708717735591077,-4.962437027554446,1001.3592472789188,1000.7315853920136
10.04700495867308,9.998597499560011,1000.6323849661264,1000.0944924785052
1.143784896911502,1.6173581327468545,999.8450129675972,999.7817813108088
-1.9123688921814863,-1.557623777418328,999.1197149162866,1000.2826214317918
4.789843864640023,4.712559641205915,1001.4370746346848,1000.2346819296916
-6.513128806706972,-6.420577478926358,999.6287844840288,1000.1450809265328
11.061712537082402,11.082761912721372,1001.9750012897342,1000.7242187907532
-5.01830710189928,-3.4904995115140323,999.1965894407527,999.7190933346373
-5.678811467044267,-5.0325519452685,1001.491738140802,1002.3868534076738
9.58806498880277,9.11537859238238,1000.72950508292,1001.0344465884308
17.078882257432014,16.92720530885867,1000.2423385794642,998.8776463187698
-3.056754541920785,-2.6231121768110675,1000.7756413123956,1000.2076100228716
-0.7443473460282817,-0.9400192935262836,1002.0258566863532,1000.6351512687306
9.939496312244556,11.608413677868493,1000.5888843462992,999.6591328278186
-2.705644820777847,-4.101460942997724,999.0722503437864,999.8308067534198
-12.88016369979341,-12.323025004360494,998.5107788171116,998.9203170149304
-6.687908905822773,-7.106971142637008,1000.1801768473588,998.7311398172316
-5.046486890034778,-5.545134943275127,1001.4168085443724,1001.3205412310342
14.087160101943674,14.0354905802838,999.1768961468036,1000.374635754763
0.3186655945823481,-0.0657233623380352,999.907979260851,1001.6099676378716
1.9017270303228424,0.722490708520962,1000.5631116191242,999.859648198518
-7.177766041961328,-7.705910249964481,1000.3941604817364,999.6916542263988
-1.3151783383786508,0.4120299444328412,999.3534786285004,999.7637051678332
-16.008997865379754,-16.702368433308745,997.961695961594,999.6046398966408
-0.8387005218863786,-1.519489450320325,1002.0159141652204,1000.409889485064
21.034925802276287,21.20266032031368,1000.1190431618808,999.7916525658986
2.0560956073558447,1.5999250358143575,999.7724671311316,1000.3665675998498
-7.801573803978997,-6.393525433991009,1002.5668322943728,1002.159539194077
22.25981490313253,22.20160308490249,1001.2389620524448,999.5314643020814
-2.1537935055993165,-2.4448671800951502,998.5174101501514,999.8501798997517
-10.188698870901378,-9.591492548631908,1002.069675024743,1001.8189482888308
-10.177170261658212,-10.103397794608403,998.0685472515516,998.7591168451778
-2.420231876062971,-2.861073225184831,1001.3885375788924,999.8580396745484
4.712894264005624,4.158659598428835,998.4766120457688,999.8624280585848
-2.4232851883633826,-4.194096632883771,1000.7779782573888,1000.8900952297756
8.617767981016902,8.365174552461053,999.0187126634336,999.2952415964088
1.0754690759324697,0.7305519771862067,1000.3558258535828,1001.1994959636888
-0.8227203731445597,0.6012410275775187,998.4705960992268,999.0480818805912
2.2893415680777816,1.8733471526310863,1000.5968323481231,999.7965069191372
-13.33926907283402,-15.06455184612118,1000.9846166867826,1000.2738615927088
-12.391412609812908,-13.46656258360323,997.4681069408156,998.6501521120196
10.962788859557572,12.408712237045703,1000.9125318488236,1001.070713684502
-6.532596104336364,-6.160824642338976,1000.051031512382,1000.7158210690956
-14.42851798762742,-13.629224958665649,1001.4377790403016,1000.8489525012358
11.338887431741323,11.87159064220036,1001.7101909879397,1001.8105151371248
-10.921322346233971,-12.714664598523196,1002.8430837116724,1002.4467389671328
2.5742701448009324,2.892144175960752,1001.1099206853132,1000.1998922837868
7.274669914602669,6.648797379638086,999.7846650531671,998.5424701410276
6.624007650976006,5.3879462439661285,1001.1938567700212,1002.268430820017
5.668290434402161,5.426564829267261,999.6050283000802,1000.0571911576732
-3.947481149717826,-2.7264848726235966,1000.6906716147348,1000.491137363764
-2.539407914031352,-3.594438436371874,998.0367941291385,998.9755549280096
-12.157158771215368,-12.5265126238268,1001.3047049415338,1000.4885380312764
9.799907021297914,10.643959039267529,1000.4092693796374,999.8065012870392
4.192187298748719,2.918618406207843,999.5517379686012,999.4257475636214
-11.467237934031257,-10.07062570332743,1001.5861269562694,999.9331601254528
4.365943590862332,5.485603237126913,999.9307333204092,999.7229141029655
3.983745913144337,3.550677799459013,1001.483373428861,1000.5940343781322
5.050647994095102,5.143823524662345,999.62347774139,999.3733954737398
-14.57983223520773,-13.596462121378718,999.4650077033187,999.9908166246764
-5.949076414095471,-6.140095632010987,999.6867469635558,998.7803435732964
-0.5997491922339677,-0.0848995975042773,999.6106328446264,999.0239993837974
11.905521830702464,12.31088543009058,1000.179439281874,999.37794635789
22.64953934649444,21.973940605108528,1000.980012504197,1000.644499606106
-5.40288211981971,-5.937839547062042,1000.9999234772534,1000.4907348729914
15.709218278154909,16.99498969154981,1000.519964537488,999.6966875829338
-12.328729054744729,-11.925747939178857,999.3964817872402,997.5853754006498
-2.073352604773217,-3.610219275377741,997.4217660301886,998.250459754755
-19.224725287830207,-19.967923547693932,998.1353540400196,998.7332592684
-5.4618098921967375,-4.53761680489732,1000.8939411262976,999.081422893002
-15.485202067023383,-15.819071233698203,998.8318989511914,1000.022633071811
10.708622159631927,10.443972572481863,999.6474743721116,1000.452904382195
13.116686585685253,13.193067120275328,1000.7292983144928,1000.962394052318
6.348548456420668,6.686020174885699,999.8648368880472,999.303170554739
-2.397398951402691,-2.639638349367934,1001.4294981951753,1001.0242791433708
-0.6422679786784371,-1.414031336226818,998.6145121211348,999.9244022299986
-2.214103638850769,-2.3272372550206515,1001.0966192890148,1000.5059037063209
0.101473940725641,1.4763256576006911,1000.7883614268412,1000.938749137494
14.524573801113212,15.742345826179417,997.6793903179534,998.0442960594498
7.540040264034234,8.581300043875967,998.4784745496272,1000.4972015876032
4.611205309685163,6.268841570134282,1003.4031340544605,1001.9668793013922
2.4584959190640583,2.9282936813734395,998.3273235780956,999.56377847786
13.601999209026204,14.569777488695609,1001.4482276776424,1000.8579809395123
5.459176398989585,6.353879660230231,997.5090656008326,998.4363783679192
-8.05775195215029,-8.58629504112062,1000.64727044089,999.7602495708264
-10.860509257630977,-8.96103213453594,998.4535812910772,999.659583616538
-1.0534470525489037,-3.5400430145868933,999.5719142317216,999.4210598777472
0.0994206243667836,-1.3999987601822492,1002.1930554387592,1002.1972638309196
0.0641334731768203,2.4137168755896266,1000.4110890767256,1000.5458620713416
-0.5895949754058694,-0.9996355533253474,999.4145001965348,998.5680370669112
6.478243363691577,4.613004350158971,1001.1511799141302,1001.0135275445042
-0.8349946338720609,-1.4814344633065586,999.104341596072,1000.1811706180767
0.7852734032300599,1.0418100332455833,999.1405308490356,998.3385243221218
4.225792672243193,4.154532835438115,997.6217636844792,998.9543618448864
3.0085821773709567,2.492467809144047,1000.746553449478,1000.4231702484796
-12.739886805163811,-13.03026851589482,1000.8091901798226,999.998466937885
4.20659829841776,4.500800941705103,1000.6915843502848,1000.7536743494404
0.971993174556478,0.0985168353894879,1000.2794448118516,1000.1682388207656
-22.533448066037728,-21.635294686206542,1002.1504062763636,1001.3138794139826
1.1258758173013528,0.1653266055751624,998.560969443545,1000.290074127622
-7.41462482915064,-8.465904884962688,1000.0157124443284,998.8150464278718
-6.168319755004794,-4.383346227739622,1002.1449279163212,1000.8186251324208
14.98437490358803,15.781857618551818,998.3626415457484,998.6110915954056
-5.896739672755626,-6.121708703890141,998.9298893159968,998.7066798299112
-6.3055032218448135,-5.293505491906633,1003.0711250188878,1000.834215014436
19.86349552500557,21.34822201323362,1002.3935103364182,1001.4479973322436
19.204683108233954,18.36993753230097,998.5856210155712,998.4632751471606
-9.202855389151342,-8.496788664118643,1000.0797307778854,1000.0160239048776
-7.492286264910674,-7.11708540924698,1001.7191932382658,1000.6868441864416
16.398851316930553,18.18091780728988,997.924276076296,998.196439907226
9.940386177712323,10.50591650417346,999.926921173262,1000.9196528359768
-14.40244519792843,-13.85472095445794,1000.573056082004,1000.5371097095224
15.55612029463213,16.59662428171007,999.0130113604332,999.5890880305792
0.8096583262630599,-0.7311722040377946,998.4128902445328,999.2806140235376
-14.471211708236783,-15.54133093955555,1001.7120023233332,1000.8406454038748
-0.1043314157017551,-0.9028052335639852,999.3049782651332,1000.046501147919
6.780160054234749,4.527386842936256,999.6424469885352,1000.509348808438
1.814778048992892,2.5434256396341715,1000.6733796323242,1000.1191556066811
-8.357121935755892,-8.411903005214032,999.8743520092512,1000.4950811522364
8.940206705698003,9.415150575948324,998.2045856879382,998.509611865234
13.551629484170354,12.865806041506763,999.7973561543984,999.4163504856626
2.2751548424605024,2.733467629244005,998.7722083972476,999.5972496781508
12.496544306693275,13.953058308498354,1002.40959164505,1001.3048866043296
-2.0898119053912225,-4.028915690391347,999.9763721816352,999.349454024768
6.419138162216072,7.503745378383996,1000.401513646372,1001.1437583949812
-7.785487495528779,-7.739694987400567,997.5471619946962,998.5074700649288
7.599695510825965,7.236268288398997,1001.61751981248,1000.6268490351944
-4.04790563922021,-1.9751552463063025,1001.1255240555153,1001.3409260340156
-9.5650539345307,-10.104934951285776,1001.00935388028,1000.3416278864491
-8.918880402972052,-7.90551391750109,1001.5199482671112,999.290391857604
-4.883902970350543,-6.537835112927757,997.955851407244,999.3435160543268
-2.969853136231932,-3.212621881343809,1000.139596431969,1000.9634329205968
-10.942453131692035,-11.058519177619344,999.487349006238,1000.8201287445306
4.985335142808085,4.9946288813301765,999.7220427312592,999.875150974186
-16.694149087948354,-17.36001531991928,1000.2865086761988,999.8909887969636
1.451771915164683,2.6039106501258478,999.473135617933,1000.0563615264346
1.4717871022442823,0.594114715920716,999.4404035669232,998.4079943843732
-7.359665310381666,-7.988261746985998,999.150406879568,999.306195391544
-7.6447799665708125,-7.170312354648543,998.5324032772428,999.555532648397
-18.907141745758263,-18.920188194684982,1000.4928684290826,1000.2043649980892
2.9180192612394102,3.348967212555426,999.5917470377163,999.4828938647636
