age,workclass,education,education_num,marital_status,occupation,sex,hours_per_week
44,57,10,9,41,9,39,40
59,57,10,9,41,16,39,30
30,57,16,14,41,16,39,45
38,57,10,9,44,25,39,40
20,57,14,10,44,0,19,40
27,57,14,10,44,61,39,22
28,57,10,9,41,71,39,50
59,57,17,16,41,58,39,50
45,57,14,10,41,58,39,40
33,57,10,9,44,38,39,50
59,64,15,13,41,16,39,40
59,57,15,13,11,0,19,40
20,57,14,10,44,49,19,10
27,67,15,13,44,58,39,30
38,57,10,9,41,38,39,40
30,57,10,9,44,9,39,40
24,57,12,12,44,0,19,40
35,37,10,9,41,9,39,40
53,57,10,9,11,0,19,40
40,57,10,9,41,71,39,60
34,57,16,14,41,58,39,43
60,57,2,2,11,9,39,38
70,57,15,13,77,38,39,32
22,57,14,10,44,9,39,40
35,57,15,13,11,61,19,40
35,57,10,9,65,71,39,50
23,57,15,13,44,16,39,40
34,64,15,13,41,61,39,60
58,64,14,10,41,16,39,60
23,57,14,10,41,71,39,24
36,57,14,10,11,58,39,50
46,57,15,13,41,9,39,45
27,18,12,12,44,71,39,40
26,57,10,9,41,9,39,40
27,57,15,13,44,0,19,40
40,57,15,13,41,16,39,40
59,57,10,9,41,61,39,40
40,57,8,7,41,17,39,40
39,57,13,11,41,9,39,40
39,57,14,10,11,9,39,40
62,18,10,9,77,0,19,40
45,37,10,9,11,0,19,35
52,57,5,4,77,49,19,40
19,57,14,10,44,0,19,25
40,57,13,11,11,71,39,50
53,37,16,14,11,58,19,50
51,57,10,9,41,0,19,40
28,57,10,9,44,71,39,20
44,57,13,11,41,58,39,50
43,57,14,10,41,0,39,40
26,57,10,9,44,16,19,40
18,57,8,7,44,25,39,40
61,57,10,9,41,16,39,50
28,37,11,15,41,58,39,40
59,57,10,9,41,61,39,60
32,37,14,10,42,58,39,50
47,18,15,13,11,58,39,40
31,57,7,6,41,9,39,40
31,57,10,9,41,9,39,40
28,57,10,9,44,0,19,40
23,57,13,11,44,49,39,20
70,63,14,10,41,16,39,30
33,57,10,9,41,25,39,40
47,57,15,13,41,58,39,40
41,18,14,10,44,59,39,40
53,18,15,13,41,16,39,48
20,57,14,10,44,49,19,32
17,57,6,5,44,49,39,40
26,57,15,13,44,58,39,50
43,57,3,3,41,38,39,40
29,57,9,8,44,49,39,40
44,37,14,10,44,49,39,40
18,57,8,7,44,49,19,20
47,57,12,12,41,9,39,40
25,57,7,6,41,38,39,40
18,57,8,7,44,25,39,12
18,57,9,8,44,49,39,20
58,57,14,10,11,49,19,40
40,57,10,9,41,9,39,40
24,57,7,6,44,49,39,30
31,57,10,9,41,9,39,40
32,57,10,9,41,38,39,40
30,67,16,14,41,58,39,20
22,57,7,6,44,38,39,40
46,57,16,14,77,58,19,44
32,57,13,11,44,69,19,64
51,57,10,9,41,9,39,40
20,57,10,9,44,25,19,40
46,57,13,11,11,59,39,40
25,18,10,9,44,25,39,40
45,67,15,13,11,59,19,40
55,64,14,10,41,16,39,25
49,57,7,6,11,49,39,48
33,57,6,5,65,0,39,48
57,64,11,15,41,58,39,30
43,57,10,9,41,9,39,40
53,18,14,10,11,17,39,40
32,64,10,9,41,61,39,60
73,64,10,9,77,9,39,24
61,57,6,5,41,38,39,20
54,37,10,9,41,71,39,40
49,18,16,14,41,0,39,40
41,57,10,9,41,71,19,20
34,57,10,9,65,71,39,40
49,64,14,10,44,9,39,40
29,57,10,9,44,71,39,40
21,57,10,9,44,17,39,45
29,57,10,9,44,49,19,40
36,57,15,13,44,58,39,40
21,57,10,9,44,61,19,40
36,57,14,10,65,9,39,40
56,64,2,2,44,16,39,65
28,57,15,13,41,16,39,45
55,64,10,9,41,71,39,72
40,57,10,9,11,61,19,30
36,18,15,13,41,0,39,50
22,57,10,9,44,49,19,40
49,57,10,9,11,49,19,40
55,63,15,13,41,61,39,60
33,57,10,9,41,61,39,40
24,57,10,9,44,9,39,42
38,37,10,9,44,71,39,40
22,57,12,12,44,58,19,16
71,57,3,3,77,56,19,75
64,67,7,6,41,16,39,40
40,57,12,12,41,69,39,42
51,64,10,9,41,9,39,70
36,57,5,4,41,9,39,40
48,57,8,7,41,38,39,40
21,57,7,6,41,25,39,35
50,57,15,13,11,58,39,45
29,57,10,9,41,25,39,40
36,64,10,9,11,71,39,60
23,57,6,5,44,17,39,70
42,37,14,10,41,0,19,40
34,57,7,6,11,38,39,60
19,57,10,9,44,49,19,15
40,57,15,13,41,61,39,45
58,57,10,9,11,25,39,40
30,57,15,13,44,61,39,40
57,57,15,13,41,38,39,40
37,57,15,13,44,58,39,45
39,57,10,9,41,71,39,65
39,57,12,12,41,16,39,50
18,57,10,9,44,0,19,40
31,57,14,10,11,0,19,40
63,18,16,14,11,58,39,40
37,57,14,10,77,38,19,48
54,57,8,7,11,9,19,50
17,57,8,7,44,61,19,20
43,57,14,10,41,16,39,49
24,67,16,14,44,0,19,40
52,57,15,13,41,49,39,40
22,57,14,10,44,71,39,40
39,64,10,9,41,61,39,50
25,57,6,5,41,71,39,45
46,57,10,9,41,25,39,56
50,64,10,9,41,17,39,30
20,57,14,10,44,49,39,30
35,57,10,9,44,49,19,40
52,64,11,15,41,58,39,50
24,57,14,10,44,16,39,42
23,37,15,13,44,58,19,60
18,57,8,7,44,49,39,20
38,67,12,12,44,16,39,60
57,64,10,9,41,9,39,50
18,57,8,7,44,61,39,20
41,57,12,12,41,61,39,20
57,57,10,9,11,61,19,28
44,37,9,8,41,49,19,35
43,57,15,13,11,16,19,40
46,57,16,14,41,16,39,45
51,57,14,10,41,0,19,35
24,57,10,9,44,9,39,50
41,57,10,9,41,9,39,40
27,63,10,9,65,0,39,38
42,64,10,9,41,71,39,40
27,57,14,10,44,0,19,40
37,57,16,14,44,58,19,38
50,57,12,12,11,61,19,40
41,57,10,9,41,69,39,40
43,37,16,14,41,16,39,40
42,57,15,13,65,49,19,50
64,64,15,13,41,58,39,24
44,57,10,9,44,61,19,40
47,57,16,14,11,58,19,40
56,57,10,9,41,71,39,50
32,64,15,13,11,58,39,35
26,57,10,9,44,38,39,52
33,57,14,10,41,49,39,40
52,64,10,9,11,9,39,40
19,57,10,9,44,38,39,45
40,63,12,12,41,16,19,40
30,57,10,9,44,0,19,40
41,64,14,10,41,9,39,50
40,57,14,10,11,9,39,40
46,57,10,9,11,9,39,40
67,57,14,10,77,58,19,16
36,67,14,10,11,16,19,39
54,57,3,3,42,49,19,30
44,57,15,13,41,61,39,40
46,57,2,2,65,49,19,40
48,57,14,10,65,49,19,25
32,57,14,10,11,16,19,45
46,67,14,10,41,59,39,70
63,64,14,10,41,16,39,60
36,18,16,14,41,58,39,45
50,67,10,9,41,59,39,40
27,57,15,13,44,25,39,40
36,57,16,14,41,16,39,40
26,64,10,9,41,16,39,40
49,57,15,13,11,16,19,40
44,64,3,3,41,9,39,40
49,64,14,10,77,9,19,30
30,57,9,8,44,9,39,40
39,57,3,3,41,49,39,40
23,57,13,11,44,9,39,50
27,57,13,11,41,0,19,35
32,57,15,13,44,58,19,40
32,57,10,9,42,49,19,20
34,57,14,10,41,38,39,40
34,57,15,13,41,58,39,40
33,57,10,9,41,16,19,42
54,57,16,14,41,61,39,55
33,57,14,10,65,49,19,25
22,57,8,7,44,9,39,30
48,57,10,9,41,71,39,44
50,57,7,6,65,0,19,47
41,57,11,15,41,0,39,40
43,57,7,6,41,9,39,42
38,57,12,12,44,58,19,36
48,57,17,16,41,58,39,40
26,57,15,13,44,69,19,35
44,64,15,13,41,16,39,40
33,57,14,10,41,61,39,48
38,18,14,10,11,0,19,40
34,63,15,13,11,16,39,50
31,57,14,10,41,0,19,40
30,57,12,12,44,58,19,25
45,63,10,9,11,16,19,40
50,57,15,13,41,16,39,40
63,57,6,5,65,17,39,40
22,57,14,10,44,9,19,35
32,57,14,10,42,71,19,37
45,57,13,11,77,0,19,40
46,57,12,12,44,58,19,33
32,63,15,13,41,61,39,45
65,57,14,10,41,16,39,40
31,57,10,9,77,9,19,40
45,64,10,9,42,9,39,40
28,57,11,15,11,58,39,55
49,57,10,9,11,49,19,40
25,57,7,6,41,9,39,40
24,18,14,10,44,16,39,40
42,57,15,13,41,61,19,40
28,37,10,9,41,59,39,40
35,57,10,9,41,49,19,40
29,67,12,12,44,58,39,40
22,57,14,10,44,49,19,30
29,57,13,11,41,58,39,40
40,57,10,9,11,0,19,32
31,57,10,9,41,9,39,50
39,57,11,15,11,58,39,70
18,57,14,10,44,49,39,20
50,57,3,3,11,49,39,37
46,57,12,12,41,9,39,40
64,57,10,9,77,56,19,15
18,57,10,9,44,0,19,25
58,57,10,9,41,61,19,38
31,57,15,13,41,16,19,50
49,67,13,11,11,0,19,44
76,57,10,9,77,49,19,33
22,57,10,9,11,69,19,30
33,67,10,9,11,0,39,40
50,57,15,13,41,61,39,40
40,57,14,10,41,49,19,35
54,57,10,9,77,61,19,40
25,57,8,7,44,38,19,40
35,57,10,9,41,49,39,40
59,18,12,12,41,0,39,40
36,57,10,9,44,49,19,40
19,57,10,9,40,0,19,25
63,57,3,3,77,49,19,19
20,57,14,10,44,61,19,35
44,57,10,9,44,61,19,15
33,57,14,10,41,9,19,60
21,67,14,10,44,49,19,12
30,57,15,13,41,61,39,45
30,57,14,10,41,9,39,40
34,57,10,9,44,16,19,20
21,57,14,10,44,0,19,40
37,57,10,9,65,58,19,40
22,57,14,10,44,49,19,50
44,64,10,9,41,61,39,70
19,57,10,9,44,61,39,50
56,64,14,10,42,58,39,50
42,64,14,10,41,17,39,60
63,18,10,9,77,25,39,40
52,57,10,9,41,17,39,49
22,57,10,9,44,69,19,40
22,57,14,10,44,61,19,40
27,57,10,9,41,0,39,40
26,57,15,13,44,58,39,40
33,57,15,13,41,61,39,55
31,18,12,12,41,61,39,40
57,57,10,9,44,61,19,40
46,57,13,11,41,9,39,40
42,57,10,9,11,49,39,35
35,57,7,6,11,38,39,50
29,57,13,11,44,9,39,50
34,57,15,13,44,0,19,40
49,67,10,9,41,9,39,40
27,57,3,3,44,49,39,60
34,37,15,13,44,58,39,15
44,57,15,13,11,0,19,32
47,57,10,9,11,38,19,40
19,57,14,10,44,49,19,25
22,57,14,10,44,58,39,50
42,57,10,9,41,16,39,40
45,57,7,6,11,61,19,40
47,57,10,9,41,9,39,45
41,57,14,10,65,61,39,80
57,64,14,10,41,69,39,38
20,57,14,10,44,59,39,40
35,57,10,9,41,71,39,30
65,57,10,9,77,61,19,24
29,57,12,12,44,69,39,45
28,57,10,9,41,71,39,40
39,57,14,10,11,16,19,56
35,57,10,9,11,49,19,40
41,57,14,10,41,58,39,40
34,67,15,13,41,58,39,55
37,64,11,15,41,58,39,45
43,57,10,9,41,61,39,40
39,57,10,9,41,9,39,35
29,57,15,13,41,71,39,20
27,64,12,12,44,58,19,78
22,57,15,13,44,58,39,40
18,57,5,4,44,49,19,40
27,63,10,9,44,61,39,50
44,57,14,10,11,58,19,40
45,57,10,9,41,38,39,40
56,57,15,13,77,49,19,40
45,57,10,9,41,58,39,8
38,57,8,7,41,61,39,50
65,57,14,10,41,17,39,40
36,57,14,10,11,49,19,40
44,37,12,12,44,59,39,40
33,67,16,14,44,58,39,30
39,57,10,9,44,25,39,40
51,63,15,13,41,16,39,25
25,57,15,13,41,16,19,40
69,37,7,6,41,71,39,25
55,57,6,5,41,17,39,40
48,37,15,13,11,58,19,60
41,37,1,1,44,25,19,30
19,57,10,9,41,25,39,58
49,57,14,10,11,49,19,40
43,67,16,14,41,16,39,40
42,57,14,10,41,71,39,57
43,64,13,11,11,16,39,25
19,37,14,10,44,0,39,40
38,37,15,13,65,58,39,40
31,57,8,7,41,38,39,40
54,57,14,10,44,16,39,40
30,57,16,14,41,58,39,50
34,63,15,13,11,17,39,60
45,64,14,10,65,61,39,50
35,57,13,11,41,69,39,40
33,57,15,13,41,16,39,40
20,57,10,9,41,0,19,20
46,64,15,13,11,49,19,60
20,57,14,10,44,49,39,40
56,18,10,9,41,71,39,40
35,57,14,10,41,58,39,50
17,57,7,6,44,49,39,30
54,57,10,9,44,49,39,15
23,57,15,13,44,58,39,60
44,57,16,14,41,58,39,42
49,57,15,13,41,16,39,50
19,57,10,9,44,61,19,40
46,57,14,10,42,9,39,40
32,37,15,13,41,0,19,40
29,57,17,16,44,58,39,40
30,57,10,9,11,0,19,35
20,57,10,9,44,25,39,28
20,57,14,10,41,61,19,30
43,37,15,13,44,58,39,40
31,57,15,13,41,0,19,40
38,57,10,9,41,71,39,50
47,57,10,9,41,71,39,48
39,57,14,10,41,9,39,55
48,57,16,14,41,16,39,40
32,57,15,13,41,9,39,40
36,57,17,16,44,58,39,40
33,64,15,13,41,9,39,35
78,57,16,14,77,9,39,40
64,18,15,13,11,0,19,40
32,57,10,9,41,9,39,40
41,57,12,12,11,0,19,38
30,57,14,10,11,9,39,40
18,57,10,9,44,25,39,30
42,64,13,11,41,58,39,50
33,57,10,9,44,71,39,40
17,57,7,6,44,49,39,15
54,64,10,9,41,61,39,40
32,57,16,14,44,16,19,40
31,57,15,13,41,0,19,40
43,57,15,13,41,16,39,50
25,57,10,9,44,17,39,40
59,57,15,13,41,0,39,40
39,37,16,14,41,58,19,50
29,57,10,9,41,16,39,40
66,64,13,11,41,58,39,50
33,57,9,8,44,59,39,40
56,57,14,10,41,9,39,50
58,57,10,9,77,9,39,40
33,37,10,9,41,49,39,40
37,57,10,9,41,9,39,40
24,57,15,13,44,61,19,30
46,57,16,14,41,58,39,40
34,57,10,9,41,49,39,30
46,18,10,9,44,25,39,40
48,63,5,4,41,9,39,50
55,64,10,9,65,17,19,55
49,18,10,9,77,16,19,20
27,57,10,9,41,61,39,35
18,57,10,9,44,9,39,40
46,57,10,9,41,9,39,60
61,63,14,10,77,61,19,20
37,57,10,9,11,38,19,32
29,57,15,13,44,58,39,40
50,57,16,14,11,61,19,50
37,57,3,3,65,17,39,32
19,57,10,9,44,25,39,28
29,57,13,11,44,61,39,45
22,57,14,10,44,61,39,20
37,57,16,14,11,58,39,48
58,37,5,4,41,9,39,40
26,57,10,9,44,9,39,70
58,64,15,13,41,17,39,25
27,57,10,9,41,38,39,55
23,57,14,10,44,58,39,45
19,18,10,9,44,0,19,40
27,67,14,10,41,16,39,40
48,57,13,11,41,49,39,56
37,57,10,9,41,9,39,40
38,57,10,9,41,58,19,40
23,57,14,10,41,25,39,40
28,57,14,10,42,0,19,40
47,37,15,13,41,9,39,50
30,57,15,13,41,61,39,20
25,57,10,9,44,25,39,45
29,57,12,12,11,58,19,35
36,57,14,10,41,16,19,35
33,57,10,9,41,58,39,48
39,64,14,10,41,49,19,15
22,64,14,10,44,9,39,48
27,64,14,10,41,49,19,50
29,57,10,9,41,9,39,40
43,57,13,11,41,0,19,40
32,57,10,9,42,25,39,40
37,57,14,10,11,61,39,40
37,57,10,9,41,61,39,45
39,57,10,9,41,61,19,36
41,57,10,9,11,9,39,40
40,57,10,9,41,16,39,45
31,57,10,9,11,0,19,40
63,57,7,6,77,49,19,31
46,57,14,10,44,38,19,45
29,64,7,6,41,9,39,35
38,57,14,10,42,58,19,40
22,57,14,10,44,49,19,15
53,57,14,10,44,0,19,50
24,57,14,10,11,0,19,60
42,37,15,13,11,58,19,50
25,57,8,7,44,25,39,45
28,57,12,12,44,61,19,35
44,67,15,13,11,58,19,40
39,57,13,11,41,9,39,40
25,57,10,9,44,61,19,40
55,57,7,6,41,9,39,40
17,37,6,5,44,49,39,45
38,57,15,13,41,38,39,50
56,64,10,9,42,16,39,70
50,37,14,10,41,59,39,40
26,64,10,9,41,16,39,45
46,57,15,13,11,58,39,45
59,57,10,9,11,16,19,40
59,57,16,14,41,58,39,60
22,57,14,10,44,61,19,30
25,57,8,7,44,49,19,32
61,57,9,8,41,49,19,40
40,63,15,13,44,58,39,40
41,57,14,10,41,69,39,40
33,67,16,14,44,58,39,50
42,57,15,13,11,16,19,40
24,57,12,12,44,0,19,15
58,37,16,14,77,58,39,35
28,57,15,13,41,16,19,40
22,57,14,10,44,0,19,40
19,57,10,9,44,38,19,20
49,57,16,14,41,16,39,65
34,57,17,16,41,58,39,45
47,64,14,10,41,9,39,40
28,57,10,9,44,71,39,60
61,57,10,9,11,0,19,40
48,57,10,9,77,49,19,40
20,57,13,11,44,49,19,20
26,57,10,9,44,49,39,40
44,57,10,9,41,17,39,40
59,37,15,13,41,58,39,40
53,57,14,10,41,69,39,40
23,57,14,10,44,0,39,45
49,57,15,13,41,58,39,40
21,57,14,10,44,49,19,40
60,57,10,9,41,69,19,40
18,64,14,10,44,17,39,30
30,57,14,10,41,9,39,40
27,37,10,9,41,0,39,38
18,57,8,7,44,49,39,16
56,37,14,10,41,0,19,15
39,57,14,10,44,0,19,40
29,57,10,9,44,0,19,40
31,57,10,9,41,9,39,40
32,57,14,10,41,25,39,40
39,57,14,10,11,16,19,40
22,67,14,10,44,58,39,10
48,63,13,11,41,9,39,70
34,64,5,4,44,9,39,40
57,57,2,2,41,25,39,22
45,57,3,3,41,38,39,40
23,67,14,10,44,58,19,6
24,57,15,13,44,0,19,40
32,57,14,10,41,61,39,40
43,18,10,9,41,71,39,40
33,67,15,13,41,58,39,60
40,57,7,6,11,9,39,40
26,57,16,14,44,16,19,30
33,57,10,9,65,9,39,35
52,67,15,13,41,58,39,40
57,64,14,10,41,61,19,25
41,18,15,13,44,16,39,40
26,57,15,13,44,58,39,70
31,57,10,9,41,9,39,40
66,67,14,10,11,16,19,55
46,57,10,9,65,38,19,40
42,57,15,13,11,0,39,30
30,57,10,9,41,9,39,46
45,57,10,9,44,0,19,40
30,57,15,13,41,16,39,55
30,57,15,13,41,58,39,40
59,57,16,14,41,9,19,35
63,63,10,9,41,16,39,40
26,57,13,11,44,58,19,60
21,57,10,9,44,38,39,40
36,57,10,9,41,69,39,50
35,57,14,10,41,16,39,36
20,67,14,10,44,58,39,40
46,57,12,12,44,69,39,56
57,37,14,10,11,16,19,35
19,57,14,10,44,0,19,15
28,57,8,7,41,9,39,40
33,18,10,9,11,0,19,35
51,57,14,10,11,16,19,36
30,57,14,10,11,0,19,10
50,57,15,13,11,16,39,55
51,57,10,9,44,9,39,40
55,37,10,9,41,71,39,40
22,57,15,13,44,17,39,40
30,57,16,14,41,58,39,40
34,57,14,10,41,9,39,40
34,57,10,9,11,38,19,40
30,57,16,14,41,58,39,38
34,57,14,10,41,16,39,60
36,18,14,10,41,25,39,50
26,57,6,5,44,49,39,35
53,57,10,9,41,38,39,48
27,57,10,9,44,16,19,50
52,64,14,10,44,58,19,35
23,37,14,10,42,0,19,40
24,57,14,10,41,9,39,35
22,57,10,9,44,69,19,40
21,57,14,10,44,49,19,40
34,64,13,11,44,49,19,40
30,57,14,10,44,9,39,44
30,57,14,10,11,71,39,30
35,57,12,12,41,16,39,40
30,57,10,9,44,9,39,46
19,57,14,10,44,25,39,50
26,57,15,13,41,69,39,50
34,57,15,13,41,61,39,50
45,37,10,9,42,0,19,40
35,64,15,13,11,16,39,25
58,57,10,9,41,9,39,40
32,57,5,4,11,49,19,40
21,57,10,9,44,38,19,40
35,57,8,7,41,17,39,40
27,57,6,5,44,49,39,30
36,64,10,9,65,49,19,16
17,57,8,7,44,25,39,17
59,57,16,14,41,58,39,50
30,57,10,9,41,9,39,40
25,57,15,13,44,69,19,16
56,57,6,5,41,61,39,40
49,57,15,13,41,16,39,40
52,64,14,10,77,9,39,35
18,57,8,7,44,58,39,20
47,57,10,9,41,38,39,45
44,57,15,13,11,0,19,40
51,67,10,9,41,9,39,56
62,57,15,13,41,58,39,50
25,57,14,10,44,38,19,50
22,57,9,8,44,49,39,35
30,57,10,9,41,16,39,50
32,57,14,10,41,9,39,45
26,57,14,10,41,71,39,40
51,57,16,14,41,69,39,40
18,57,6,5,44,38,39,40
34,57,10,9,44,38,39,40
29,57,8,7,41,71,39,60
31,57,10,9,41,38,39,40
64,57,17,16,77,58,39,80
25,18,14,10,41,16,39,40
49,57,2,2,41,9,39,40
47,67,14,10,41,0,19,30
32,57,15,13,41,58,39,40
30,18,10,9,44,0,19,50
36,57,10,9,41,49,19,2
44,64,13,11,77,58,19,40
21,57,12,12,44,49,39,40
20,57,10,9,44,9,39,40
18,57,8,7,44,71,39,20
45,37,14,10,41,59,39,40
42,67,15,13,11,58,39,40
52,57,10,9,41,9,39,45
58,57,14,10,11,0,19,46
35,64,15,13,41,58,39,40
46,57,15,13,41,58,39,40
41,57,15,13,41,9,39,40
18,57,8,7,44,49,39,20
46,57,10,9,41,49,39,40
71,18,10,9,77,16,39,9
30,57,10,9,44,25,39,40
45,57,15,13,41,16,39,40
62,57,10,9,41,71,39,40
25,57,10,9,41,71,39,60
19,57,14,10,44,61,19,20
32,57,10,9,44,38,19,40
51,57,10,9,77,69,19,40
25,57,14,10,41,9,39,40
47,64,15,13,41,58,39,40
36,37,14,10,41,59,39,40
45,57,14,10,41,9,39,50
59,57,10,9,41,59,39,24
43,57,10,9,41,25,39,40
24,57,1,1,44,38,19,30
20,57,10,9,44,0,19,40
52,57,14,10,44,0,39,45
33,57,10,9,65,38,19,40
44,64,10,9,41,16,39,66
25,57,10,9,41,71,39,60
53,57,10,9,41,69,39,40
23,57,10,9,44,16,19,45
46,57,13,11,42,38,39,40
46,57,15,13,41,58,39,50
27,57,10,9,44,0,19,70
23,57,10,9,44,9,39,40
48,57,10,9,41,9,39,45
19,57,9,8,44,25,19,52
49,64,14,10,41,16,39,60
37,57,10,9,41,16,39,40
46,57,15,13,41,16,39,50
29,57,10,9,41,9,39,45
61,57,10,9,65,71,39,45
48,64,12,12,41,58,39,40
17,57,8,7,44,9,39,20
47,57,8,7,11,25,39,40
40,57,16,14,41,16,39,65
65,18,7,6,11,9,39,40
37,37,16,14,11,16,19,40
55,57,13,11,41,0,39,40
67,64,10,9,77,17,39,65
35,57,6,5,11,9,39,45
39,57,14,10,41,49,19,24
26,57,14,10,44,61,39,45
31,57,10,9,11,0,19,50
27,57,11,15,11,58,19,12
40,57,1,1,44,49,19,20
22,57,10,9,44,61,19,37
21,57,14,10,44,0,39,50
49,67,16,14,11,58,19,40
26,57,16,14,44,16,19,48
34,57,14,10,44,0,19,38
40,57,10,9,65,49,19,47
51,57,10,9,41,25,39,40
27,57,14,10,44,0,39,40
26,57,14,10,41,38,39,40
77,37,10,9,41,16,39,6
49,57,14,10,41,38,39,60
39,57,6,5,65,9,39,35
28,57,10,9,44,49,39,40
39,57,14,10,44,9,39,50
33,57,14,10,44,49,39,40
44,57,5,4,41,38,39,40
47,57,10,9,41,61,39,40
54,64,10,9,41,61,19,30
17,57,8,7,44,25,39,10
29,57,12,12,41,0,39,40
26,57,14,10,44,0,19,40
20,57,10,9,44,61,19,25
57,37,15,13,11,16,39,40
47,57,8,7,11,9,39,8
39,37,14,10,41,16,39,40
35,57,13,11,44,69,39,40
46,57,14,10,11,16,39,40
28,57,15,13,41,16,39,45
58,57,17,16,44,58,39,8
50,57,15,13,41,61,39,40
48,57,14,10,65,0,19,44
20,57,10,9,41,49,19,40
29,57,7,6,44,49,39,40
26,57,13,11,41,0,19,40
27,67,15,13,41,59,19,48
18,57,14,10,44,0,39,25
40,57,10,9,65,38,39,40
19,57,9,8,44,49,19,20
17,57,8,7,44,61,19,30
24,57,15,13,44,16,39,50
43,57,15,13,65,58,39,45
27,64,14,10,44,9,39,35
18,57,10,9,44,71,39,35
28,57,10,9,41,38,39,40
23,57,10,9,44,61,19,25
34,57,7,6,41,9,39,45
55,37,10,9,11,49,19,38
36,67,10,9,41,16,39,40
44,37,10,9,41,0,19,40
45,57,10,9,41,38,39,45
17,67,7,6,44,17,39,40
46,57,13,11,65,38,19,40
29,57,12,12,44,16,39,40
21,57,14,10,44,16,39,48
64,67,5,4,41,49,19,40
23,57,14,10,44,61,19,40
32,67,16,14,44,0,19,38
33,57,15,13,44,16,19,40
23,57,10,9,44,25,39,24
30,57,14,10,44,59,39,48
36,57,14,10,41,0,39,52
29,57,10,9,41,38,19,40
46,37,8,7,41,71,39,30
39,57,1,1,44,49,19,12
33,57,15,13,44,25,39,30
39,57,15,13,44,16,19,35
36,18,16,14,41,58,39,40
30,67,10,9,44,49,19,40
39,57,14,10,11,69,19,40
56,57,15,13,41,58,39,50
59,57,14,10,41,16,39,50
22,57,10,9,44,38,39,35
47,64,14,10,41,9,39,30
29,57,13,11,44,9,39,40
59,57,14,10,77,0,19,35
52,64,15,13,41,58,39,60
18,57,8,7,44,61,39,16
48,57,3,3,44,25,39,40
45,57,15,13,41,16,39,32
22,57,10,9,44,58,39,40
26,57,14,10,41,0,39,40
33,57,14,10,44,16,19,40
